id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況
2063,全聯實業股份有限公司,新北市,板橋區,漢生里,571963,464101,570948,541426,619,4483,78.5,72.5,3.0,交通樞紐,166.85856463354256,1.0,20.0,35074.0,0.0044603033006244425,701480.0,0.047619047619047616,0,203.77272727272728,0.8114164527837416,營運中
5999,統一超商股份有限公司,臺北市,內湖區,石潭里,268313,365903,262226,278057,709,4134,98.0,91.0,0.0,學校,901.1189564292432,1.0,0.0,65393.0,0.0,0.0,1.0,1,2067.0,1.3637119196165686,營運中
4549,全聯實業股份有限公司,臺北市,士林區,福中里,257735,256224,254274,263454,584,6284,61.5,36.5,3.0,學校,301.5068688868752,0.0,16.0,25120.0,0.002545743834526651,401920.0,0.0,0,369.6470588235294,0.9941335319862185,營運中
1989,全家便利商店股份有限公司,新北市,板橋區,深丘里,571963,464101,570948,541426,818,9193,98.0,97.0,1.0,交通樞紐,454.18030023599846,9.0,12.0,27805.0,0.0013051990428540352,333660.0,0.6923076923076923,1,417.8636363636364,0.8114164527837416,營運中
6188,萊爾富國際股份有限公司,臺北市,內湖區,湖元里,268313,365903,262226,278057,590,6621,99.0,99.0,1.0,學校,496.4442274224527,4.0,7.0,134894.0,0.0010570824524312897,944258.0,0.5,1,551.75,1.3637119196165686,營運中
4953,全家便利商店股份有限公司,臺北市,大安區,永康里,293863,421212,288073,332468,883,3679,93.0,93.0,3.0,學校,238.93373440497828,4.0,23.0,59574.0,0.00625,1370202.0,0.16666666666666666,1,131.39285714285714,1.4333569270138566,營運中
6719,統一超商股份有限公司,臺北市,松山區,福成里,185022,265864,181661,204187,892,2532,48.5,21.5,5.0,醫院,377.4500673732559,22.0,34.0,44353.0,0.013422818791946308,1508002.0,0.6285714285714286,1,44.421052631578945,1.4369240580900753,營運中
4914,全家便利商店股份有限公司,臺北市,大安區,車層里,293863,421212,288073,332468,848,5891,95.0,94.0,5.0,醫院,268.50681594686534,16.0,52.0,64583.0,0.008825526137135099,3358316.0,0.3018867924528302,1,85.3768115942029,1.4333569270138566,營運中
1101,全聯實業股份有限公司,新北市,中和區,復興里,461867,397325,460394,432783,480,4930,78.5,65.5,2.0,捷運站,235.00574346262115,2.0,35.0,19118.0,0.007097951733928209,669130.0,0.05555555555555555,0,129.73684210526315,0.8602566101137121,營運中
2896,統一超商股份有限公司,新北市,淡水區,竿蓁里,235495,196325,234249,221071,636,12965,44.5,53.0,0.0,捷運站,940.2946536116476,3.0,5.0,18744.0,0.00038562393953416626,93720.0,0.5,1,1440.5555555555557,0.8336659646023712,營運中
6780,萊爾富國際股份有限公司,臺北市,松山區,吉仁里,185022,265864,181661,204187,808,3910,87.5,86.0,3.0,學校,402.06134341020334,5.0,46.0,34014.0,0.011761697775504986,1564644.0,0.10638297872340426,1,75.1923076923077,1.4369240580900753,廢止
4488,來來超商股份有限公司,臺北市,士林區,永倫里,257735,256224,254274,263454,493,6493,62.0,64.5,1.0,學校,171.3453934414179,1.0,10.0,21100.0,0.001539882968894364,211000.0,0.09090909090909091,1,541.0833333333334,0.9941335319862185,廢止
159,萊爾富國際股份有限公司,新北市,三重區,錦安里,425020,346194,423029,390770,460,1843,34.5,45.0,4.0,捷運站,348.5831112780339,15.0,47.0,18532.0,0.0254880694143167,871004.0,0.3125,1,29.253968253968253,0.8145338700911249,營運中
4700,萊爾富國際股份有限公司,臺北市,大同區,永樂里,121355,140077,120837,128687,629,4838,91.5,87.5,1.0,醫院,492.3604970540583,3.0,25.0,46037.0,0.0051663566852655505,1150925.0,0.11538461538461539,1,166.82758620689654,1.1542651372820463,廢止
3496,萊爾富國際股份有限公司,新北市,新莊區,中全里,438175,374258,436655,417962,420,3386,39.0,35.0,0.0,學校,508.4163513222416,11.0,42.0,21422.0,0.012400354295837024,899724.0,0.2558139534883721,1,62.7037037037037,0.8541271087416928,營運中
6147,萊爾富國際股份有限公司,臺北市,內湖區,湖元里,268313,365903,262226,278057,590,6621,99.0,99.0,0.0,學校,778.0668533068257,5.0,20.0,134894.0,0.0030202355783751134,2697880.0,0.23809523809523808,1,254.65384615384616,1.3637119196165686,營運中
3304,三商家購股份有限公司,新北市,新店區,中正里,336985,305033,335622,323247,591,6005,93.5,94.5,5.0,學校,203.0147598908572,2.0,39.0,31250.0,0.006493506493506494,1218750.0,0.05,0,142.97619047619048,0.9051800371528788,營運中
5761,台灣屈臣氏個人用品商店股份有限公司,臺北市,中正區,板溪里,179530,309701,171990,217630,720,3211,92.0,88.0,4.0,學校,161.2179710803072,2.0,34.0,40627.0,0.010585305105853052,1381318.0,0.05714285714285714,0,86.78378378378379,1.7250558399385065,營運中
6713,來來超商股份有限公司,臺北市,松山區,富錦里,185022,265864,181661,204187,684,4865,96.0,89.0,4.0,學校,228.3695352615364,6.0,30.0,26664.0,0.006165228113440197,799920.0,0.1935483870967742,1,131.48648648648648,1.4369240580900753,廢止
652,統一超商股份有限公司,新北市,土城區,沛陂里,237243,206153,237555,223005,446,5033,85.5,95.5,1.0,學校,476.2639404777669,0.0,1.0,89682.0,0.0001986491855383393,89682.0,0.0,1,2516.5,0.8689492674208832,營運中
5877,統一超商股份有限公司,臺北市,中正區,南福里,179530,309701,171990,217630,1020,11626,79.0,89.0,4.0,捷運站,150.95270072995257,10.0,21.0,40667.0,0.001806140878988561,854007.0,0.45454545454545453,1,363.3125,1.7250558399385065,營運中
4451,統一超商股份有限公司,臺北市,士林區,社新里,257735,256224,254274,263454,479,8525,57.5,67.0,1.0,學校,294.38821518659114,8.0,13.0,22770.0,0.0015247478301665493,296010.0,0.5714285714285714,1,387.5,0.9941335319862185,營運中
6644,統一超商股份有限公司,臺北市,大安區,正聲里,293863,421212,288073,332468,835,4238,95.0,91.5,2.0,捷運站,79.07705306637965,20.0,26.0,91692.0,0.006133522057088936,2383992.0,0.7407407407407407,1,90.17021276595744,1.4333569270138566,廢止
216,萊爾富國際股份有限公司,新北市,三重區,中興里,425020,346194,423029,390770,511,4472,95.0,93.0,1.0,學校,329.8803203437209,6.0,13.0,97642.0,0.002906326849988822,1269346.0,0.42857142857142855,1,223.6,0.8145338700911249,營運中
4440,來來超商股份有限公司,臺北市,士林區,葫蘆里,257735,256224,254274,263454,541,6990,67.0,82.0,1.0,學校,317.80001651697785,0.0,17.0,21043.0,0.002431697897296524,357731.0,0.0,1,388.3333333333333,0.9941335319862185,廢止
3239,三商家購股份有限公司,新北市,新店區,安和里,336985,305033,335622,323247,532,8134,67.5,61.5,0.0,學校,631.7707166670159,2.0,7.0,22022.0,0.0008604794099569761,154154.0,0.25,0,813.4,0.9051800371528788,營運中
2905,來來超商股份有限公司,新北市,淡水區,文化里,235495,196325,234249,221071,480,1777,6.0,4.0,6.0,學校,178.53122816335406,2.0,15.0,12078.0,0.00843644544431946,181170.0,0.125,1,98.72222222222223,0.8336659646023712,廢止
2331,台灣屈臣氏個人用品商店股份有限公司,新北市,板橋區,廣德里,571963,464101,570948,541426,591,6787,90.0,80.5,5.0,學校,271.903012413283,2.0,27.0,22339.0,0.003977607542722451,603153.0,0.07142857142857142,0,226.23333333333332,0.8114164527837416,廢止
5660,全家便利商店股份有限公司,臺北市,中正區,頂東里,179530,309701,171990,217630,718,5447,67.5,76.5,3.0,學校,169.49975707507576,10.0,28.0,43453.0,0.005139500734214391,1216684.0,0.3448275862068966,1,139.66666666666666,1.7250558399385065,營運中
5269,萊爾富國際股份有限公司,臺北市,中山區,新生里,293366,427268,286848,317251,580,4118,94.0,96.5,1.0,捷運站,228.02263659057303,8.0,52.0,48927.0,0.01262442340373877,2544204.0,0.1509433962264151,1,67.50819672131148,1.4564282962978112,廢止
7190,萊爾富國際股份有限公司,臺北市,信義區,中行里,222097,305471,220892,252072,537,7055,69.0,82.0,3.0,學校,138.6485599253392,1.0,18.0,26837.0,0.002551020408163265,483066.0,0.05263157894736842,1,352.75,1.3753883420832245,營運中
1558,統一超商股份有限公司,新北市,永和區,秀和里,225926,165003,225638,209626,569,4931,51.5,55.5,5.0,學校,99.28724282324583,14.0,20.0,20918.0,0.0040551500405515,418360.0,0.6666666666666666,1,140.88571428571427,0.7303376754438381,營運中
6701,統一超商股份有限公司,臺北市,松山區,慈祐里,185022,265864,181661,204187,592,7764,98.5,97.5,3.0,交通樞紐,113.9983624765987,12.0,21.0,27103.0,0.002704443013522215,569163.0,0.5454545454545454,1,228.35294117647058,1.4369240580900753,營運中
3301,全家便利商店股份有限公司,新北市,新店區,玫瑰里,336985,305033,335622,323247,447,5964,80.0,84.0,0.0,學校,802.3504295451601,3.0,8.0,19010.0,0.001341156747694887,152080.0,0.3333333333333333,1,497.0,0.9051800371528788,廢止
4270,全家便利商店股份有限公司,新北市,鶯歌區,南鶯里,94412,86832,90389,85085,457,5594,81.5,88.0,2.0,火車站,442.615752403867,5.0,14.0,22391.0,0.0025022341376228774,313474.0,0.3333333333333333,1,279.7,0.9197038543420927,營運中
4548,統一超商股份有限公司,臺北市,士林區,德華里,257735,256224,254274,263454,632,5276,67.5,82.0,2.0,捷運站,71.14434623480211,7.0,11.0,32598.0,0.0020845177184006065,358578.0,0.5833333333333334,1,277.6842105263158,0.9941335319862185,營運中
6764,來來超商股份有限公司,臺北市,松山區,新益里,185022,265864,181661,204187,637,4292,57.0,71.5,3.0,學校,209.6544880193192,3.0,17.0,33238.0,0.00395993477754484,565046.0,0.16666666666666666,1,204.38095238095238,1.4369240580900753,廢止
3361,全家便利商店股份有限公司,新北市,新店區,寶福里,336985,305033,335622,323247,606,7299,98.5,98.5,2.0,學校,323.3314709756542,8.0,23.0,63856.0,0.0031506849315068495,1468688.0,0.3333333333333333,1,228.09375,0.9051800371528788,廢止
2502,三商家購股份有限公司,新北市,板橋區,德翠里,571963,464101,570948,541426,528,7002,43.0,47.0,3.0,學校,327.38356292316365,1.0,33.0,24407.0,0.004712266171640726,805431.0,0.029411764705882353,0,200.05714285714285,0.8114164527837416,營運中
3457,全家便利商店股份有限公司,新北市,新莊區,中原里,438175,374258,436655,417962,634,16590,99.0,99.0,3.0,學校,216.7599913189384,9.0,18.0,34489.0,0.0010849255620517149,620802.0,0.47368421052631576,1,592.5,0.8541271087416928,廢止
7302,全聯實業股份有限公司,臺北市,南港區,三重里,118197,165268,116018,138574,1099,7562,96.0,98.0,2.0,捷運站,65.0353978900167,0.0,16.0,124793.0,0.002115562607430914,1996688.0,0.0,0,444.8235294117647,1.3982300884955752,營運中
5217,萊爾富國際股份有限公司,臺北市,中山區,大直里,293366,427268,286848,317251,724,8318,88.0,93.5,3.0,學校,99.94801939285516,1.0,22.0,35287.0,0.002644548623632648,776314.0,0.043478260869565216,1,346.5833333333333,1.4564282962978112,廢止
5792,統一超商股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,3.0,交通樞紐,138.55247571789607,31.0,54.0,59281.0,0.016864459712679577,3201174.0,0.5636363636363636,1,37.22093023255814,1.7250558399385065,廢止
4784,統一超商股份有限公司,臺北市,大安區,群賢里,293863,421212,288073,332468,755,5304,94.0,94.0,3.0,學校,293.9437864769915,14.0,26.0,52302.0,0.0049010367577756835,1359852.0,0.5185185185185185,1,129.3658536585366,1.4333569270138566,營運中
6490,來來超商股份有限公司,臺北市,北投區,文化里,231633,233324,227647,226700,605,3754,33.5,42.0,4.0,學校,369.2677265280727,1.0,18.0,24745.0,0.004793608521970706,445410.0,0.05263157894736842,1,187.7,1.0072959928162533,廢止
4537,來來超商股份有限公司,臺北市,士林區,福華里,257735,256224,254274,263454,507,5793,73.0,85.5,1.0,學校,257.24488278128973,4.0,22.0,15931.0,0.0037970314118053157,350482.0,0.17391304347826086,1,214.55555555555554,0.9941335319862185,廢止
5092,全聯實業股份有限公司,臺北市,大安區,芳和里,293863,421212,288073,332468,625,5264,84.0,79.0,6.0,學校,174.58975474066776,1.0,37.0,35094.0,0.007027540360873694,1298478.0,0.02631578947368421,0,134.97435897435898,1.4333569270138566,營運中
5327,台灣屈臣氏個人用品商店股份有限公司,臺北市,中山區,松江里,293366,427268,286848,317251,683,5996,87.5,94.5,1.0,捷運站,131.5998393054005,0.0,63.0,63067.0,0.010505252626313157,3973221.0,0.0,0,93.6875,1.4564282962978112,營運中
1829,全家便利商店股份有限公司,新北市,汐止區,自強里,246217,216959,245608,227518,614,6417,87.0,85.5,1.0,學校,231.92079916995203,7.0,21.0,21996.0,0.0032720473667809287,461916.0,0.3181818181818182,1,221.27586206896552,0.881166283537353,營運中
5228,統一生活事業股份有限公司,臺北市,中山區,集英里,293366,427268,286848,317251,668,7055,96.5,98.0,4.0,捷運站,54.11882263421104,2.0,69.0,49665.0,0.00977891156462585,3426885.0,0.02857142857142857,0,97.98611111111111,1.4564282962978112,廢止
894,萊爾富國際股份有限公司,新北市,中和區,秀水里,461867,397325,460394,432783,485,3738,29.0,20.5,3.0,學校,356.47438887736604,4.0,36.0,21984.0,0.009628242845680663,791424.0,0.10810810810810811,1,91.17073170731707,0.8602566101137121,廢止
7436,統一超商股份有限公司,臺北市,萬華區,萬壽里,196850,169804,196291,185594,580,3227,98.0,98.0,2.0,學校,212.7637172142889,38.0,49.0,25414.0,0.015179677819083023,1245286.0,0.76,1,36.67045454545455,0.8626016631868774,廢止
7414,全家便利商店股份有限公司,臺北市,萬華區,新起里,196850,169804,196291,185594,649,6684,89.5,95.0,4.0,學校,203.7473772494141,18.0,49.0,24823.0,0.007329842931937173,1216327.0,0.36,1,98.29411764705883,0.8626016631868774,營運中
1404,全家便利商店股份有限公司,新北市,五股區,成州里,106742,120523,105116,104644,410,6662,88.0,89.5,0.0,學校,536.1810592871093,2.0,7.0,19260.0,0.00105057781779979,134820.0,0.25,1,666.2,1.1290951163073926,廢止
4999,統一超商股份有限公司,臺北市,大安區,古風里,293863,421212,288073,332468,848,4106,62.5,68.0,4.0,學校,266.7342534480126,12.0,15.0,33239.0,0.003652300949598247,498585.0,0.75,1,146.64285714285714,1.4333569270138566,營運中
379,萊爾富國際股份有限公司,新北市,三重區,溪美里,425020,346194,423029,390770,496,9056,92.5,94.5,2.0,捷運站,391.06229385525455,11.0,23.0,22362.0,0.0025394722314232084,514326.0,0.4583333333333333,1,258.74285714285713,0.8145338700911249,營運中
